72 5934 1
117 5938 3
63 5939 1
75 5939 1
79 5939 2
58 5944 1
62 5944 1
65 5946 1
69 5946 15
69 5947 1
150 5952 2
121 5956 1
79 5958 1
79 5959 1
68 5962 1
100 5965 1
144 5965 1
100 5966 1
69 5973 1
147 5978 1
91 5983 1
77 5993 1
69 5996 2
114 5997 1
122 6002 3
140 6002 3
123 6003 1
79 6004 1
148 6026 1
79 6027 2
119 6031 1
129 6031 1
69 6032 14
79 6038 1
99 6038 1
144 6039 2
114 6040 1
124 6043 1
121 6046 1
69 6051 1
122 6052 2
140 6052 2
69 6062 3
102 6063 1
121 6065 1
107 6070 1
118 6070 1
120 6070 1
120 6071 1
107 6072 4
118 6072 3
120 6072 3
107 6073 1
118 6073 1
120 6073 1
70 6074 1
120 6074 1
111 6076 1
114 6076 4
118 6076 1
58 6079 1
79 6079 1
108 6079 1
113 6079 1
114 6079 5
118 6079 1
123 6079 4
143 6079 2
79 6090 2
72 6092 1
102 6109 1
128 6139 1
98 6141 1
76 6142 1
63 6145 1
61 6146 1
61 6147 1
51 6148 1
126 6158 1
55 6163 2
69 6170 1
66 6171 1
105 6178 1
139 6178 1
117 6179 5
102 6182 1
139 6182 1
145 6182 2
72 6183 1
83 6183 1
137 6183 1
123 6184 1
132 6189 1
77 6203 1
138 6223 1
80 6226 1
55 6229 1
77 6232 1
116 6238 1
55 6245 5
69 6245 13
69 6246 1
60 6255 1
111 6255 1
71 6256 1
79 6256 1
81 6256 2
71 6259 1
95 6259 1
129 6259 1
62 6264 1
54 6265 1
58 6272 1
129 6276 1
60 6286 1
69 6286 1
70 6288 1
57 6296 1
57 6312 1
69 6318 1
102 6322 1
69 6337 1
88 6341 1
89 6346 1
54 6353 1
55 6353 2
66 6353 1
72 6353 1
77 6353 1
81 6353 2
86 6353 2
93 6353 3
95 6353 1
136 6354 1
102 6364 1
105 6364 1
139 6364 2
145 6364 1
148 6364 1
72 6365 1
105 6365 1
111 6365 1
139 6365 3
145 6365 2
148 6365 1
63 6372 2
79 6372 2
69 6386 1
122 6386 1
140 6386 1
119 6391 1
67 6393 1
72 6393 1
137 6395 1
134 6398 1
61 6399 1
102 6405 1
56 6406 1
102 6407 1
123 6409 1
100 6410 2
69 6412 1
69 6418 1
132 6418 1
102 6426 1
106 6439 1
146 6439 2
145 6445 1
54 6447 1
102 6450 1
89 6451 1
69 6453 1
121 6460 1
107 6461 1
75 6465 2
77 6466 1
77 6467 1
78 6475 1
84 6475 1
55 6476 1
127 6486 3
126 6488 1
53 6491 2
90 6493 5
132 6494 1
147 6495 1
66 6499 1
69 6499 1
146 6500 1
117 6518 1
55 6526 1
69 6526 1
65 6532 1
69 6532 1
132 6533 1
69 6534 3
69 6538 2
51 6539 1
121 6539 1
69 6540 9
64 6541 1
57 6551 1
69 6552 1
55 6554 1
69 6560 1
98 6565 1
80 6571 1
129 6571 1
145 6571 1
141 6574 1
114 6576 1
81 6580 1
102 6585 1
90 6588 1
58 6589 1
60 6589 5
63 6589 7
64 6589 1
66 6589 5
78 6589 2
79 6589 6
80 6589 2
81 6589 3
85 6589 1
90 6589 1
137 6590 1
102 6593 1
52 6597 1
97 6597 1
72 6607 2
95 6629 1
116 6640 1
130 6640 2
149 6640 2
53 6641 1
53 6644 1
69 6646 1
69 6648 2
63 6657 1
72 6657 1
68 6661 1
69 6667 1
67 6672 1
85 6672 3
99 6672 1
105 6672 2
132 6672 4
139 6672 2
148 6672 2
56 6689 1
52 6690 1
60 6690 5
64 6690 1
58 6703 1
87 6704 1
131 6710 1
51 6711 4
69 6713 2
115 6713 1
116 6715 1
121 6715 1
130 6715 2
135 6715 2
149 6715 4
52 6717 1
60 6717 1
69 6717 4
72 6717 1
81 6717 1
87 6717 1
97 6717 1
118 6717 1
123 6717 2
126 6717 1
137 6717 2
121 6718 1
55 6727 2
53 6730 2
79 6732 1
84 6739 1
58 6742 2
97 6742 1
69 6744 4
83 6745 1
102 6745 1
126 6745 3
79 6746 1
123 6746 1
90 6747 2
123 6748 2
104 6749 2
70 6755 1
123 6755 1
58 6761 1
108 6761 1
143 6761 1
87 6764 1
121 6767 1
102 6770 1
90 6774 2
72 6783 1
100 6783 3
136 6783 2
65 6792 7
66 6792 1
69 6792 8
69 6817 2
102 6827 2
108 6836 1
143 6836 1
147 6838 1
122 6839 1
140 6839 1
122 6840 1
140 6840 1
145 6841 1
114 6843 1
62 6848 1
62 6849 1
61 6852 1
55 6856 2
147 6856 2
65 6857 2
90 6867 1
90 6868 1
53 6870 2
52 6872 1
71 6874 1
96 6874 4
81 6877 1
69 6879 1
69 6885 3
51 6887 1
121 6888 2
61 6891 1
69 6903 1
69 6910 1
116 6916 1
100 6917 1
138 6921 2
145 6927 1
66 6929 1
69 6929 2
69 6930 1
139 6941 2
145 6941 3
112 6942 1
114 6942 3
125 6942 1
114 6943 1
79 6949 1
79 6950 1
69 6957 1
129 6969 1
69 6982 4
85 6984 1
69 6986 1
58 6995 2
135 6995 1
119 7005 1
100 7014 1
68 7018 1
126 7024 1
145 7027 1
114 7033 1
73 7057 1
114 7066 1
136 7071 2
102 7073 4
104 7073 1
69 7081 1
79 7084 1
127 7085 1
107 7100 3
113 7100 2
118 7100 1
59 7104 1
96 7107 1
123 7123 1
72 7135 1
53 7150 1
92 7151 2
97 7162 1
75 7167 1
102 7176 1
102 7177 1
69 7178 1
102 7178 1
61 7179 1
102 7180 3
60 7185 2
137 7188 1
66 7202 1
69 7202 1
68 7206 1
54 7210 3
103 7214 1
79 7215 1
129 7215 1
92 7216 2
102 7256 3
77 7264 1
76 7265 1
77 7270 2
129 7289 1
100 7292 1
69 7294 1
103 7295 1
78 7297 1
102 7304 1
150 7306 1
78 7310 1
138 7310 1
112 7313 1
118 7313 1
125 7313 1
115 7314 1
147 7321 1
114 7323 4
58 7327 1
69 7332 2
102 7339 1
69 7343 7
69 7344 3
69 7348 1
122 7348 1
140 7348 1
114 7351 3
132 7351 1
66 7355 1
133 7355 1
144 7355 3
102 7357 1
69 7380 1
114 7381 1
55 7388 1
66 7388 4
69 7388 5
121 7391 1
118 7397 1
62 7405 1
69 7406 1
105 7406 1
139 7406 1
148 7406 1
109 7408 1
104 7409 1
55 7410 1
105 7410 1
139 7410 1
148 7410 1
67 7413 1
72 7414 1
114 7418 1
111 7424 1
72 7426 1
102 7428 1
79 7433 1
124 7433 1
125 7433 1
138 7433 4
141 7433 1
90 7475 1
107 7475 1
114 7479 2
116 7489 1
121 7489 1
130 7489 2
149 7489 2
70 7490 1
83 7490 1
102 7490 1
118 7490 1
90 7519 2
85 7538 1
145 7538 1
52 7539 1
69 7544 2
98 7544 2
58 7546 1
69 7546 2
74 7546 1
88 7546 1
108 7546 1
143 7546 1
114 7569 3
108 7570 1
130 7570 1
137 7570 1
143 7570 1
149 7570 1
99 7571 1
64 7578 1
108 7647 1
143 7647 1
150 7647 1
86 7654 1
93 7654 1
112 7655 1
66 7658 4
69 7658 43
79 7658 1
92 7658 4
69 7659 42
69 7663 1
86 7664 1
93 7664 1
86 7665 1
100 7669 1
100 7670 1
100 7671 1
100 7672 1
100 7673 1
79 7680 1
79 7681 1
116 7683 1
130 7683 1
149 7683 1
83 7698 1
130 7711 1
149 7711 1
53 7713 1
100 7732 1
99 7743 1
90 7745 1
69 7746 1
58 7765 1
69 7788 1
87 7801 1
58 7814 2
132 7814 1
66 7824 1
69 7824 5
129 7838 1
111 7839 1
69 7843 3
107 7863 1
118 7863 1
120 7863 1
55 7868 1
113 7871 1
107 7873 2
118 7873 1
120 7873 2
87 7879 1
59 7894 2
67 7894 2
94 7894 1
100 7894 1
116 7897 1
69 7900 1
79 7900 1
69 7925 3
69 7945 1
78 7947 1
84 7947 1
78 7948 1
84 7948 1
78 7957 1
84 7957 1
98 7983 2
62 8000 1
63 8006 1
79 8006 1
63 8007 1
79 8007 1
63 8008 1
79 8008 1
63 8010 1
141 8010 3
63 8015 1
63 8017 1
76 8116 1
62 8140 2
67 8140 2
62 8141 1
67 8141 1
130 8202 2
149 8202 3
124 8208 1
121 8246 2
80 8292 2
134 8300 2
64 8309 1
84 8348 1
81 8357 1
81 8358 1
76 8374 1
76 8375 1
54 8388 1
91 8388 2
61 8393 3
79 8398 1
79 8399 1
79 8400 1
64 8409 1
64 8410 1
51 8411 1
51 8412 1
51 8413 2
51 8414 2
52 8415 1
53 8416 2
53 8417 2
53 8418 1
53 8419 1
53 8420 1
53 8421 1
53 8422 2
57 8422 4
53 8423 1
57 8423 3
53 8424 1
53 8425 1
53 8426 1
53 8427 1
53 8428 1
53 8429 2
53 8430 1
53 8431 1
54 8432 1
54 8433 1
54 8434 1
55 8435 1
55 8436 1
55 8437 1
66 8437 1
69 8437 1
55 8438 1
56 8439 1
56 8440 1
56 8441 1
56 8442 1
57 8443 1
57 8444 1
57 8445 1
57 8446 2
57 8447 1
58 8448 2
58 8449 1
58 8450 2
59 8451 1
59 8452 1
59 8453 1
59 8454 1
60 8455 1
60 8456 1
60 8457 2
60 8458 3
60 8459 1
60 8460 2
60 8461 1
60 8462 1
61 8463 3
61 8464 1
61 8465 2
61 8466 1
61 8467 2
61 8468 2
61 8469 1
61 8470 1
61 8471 1
61 8472 2
68 8472 1
61 8473 1
61 8474 1
61 8475 1
61 8476 1
61 8477 1
61 8478 1
62 8479 1
62 8480 1
91 8480 1
63 8481 1
63 8482 1
63 8483 1
63 8484 1
63 8485 1
63 8486 1
64 8487 1
64 8488 1
65 8489 2
65 8490 2
66 8491 2
69 8491 1
66 8492 3
69 8492 1
66 8493 3
69 8493 1
66 8494 3
69 8494 1
66 8495 2
69 8495 1
66 8496 2
66 8497 2
66 8498 2
67 8499 2
68 8500 2
68 8501 1
68 8502 1
68 8503 1
68 8504 2
68 8505 1
69 8506 2
69 8507 2
69 8508 4
69 8509 1
69 8510 2
69 8511 2
69 8512 1
69 8513 1
69 8514 1
69 8515 2
69 8516 16
69 8517 1
69 8518 2
69 8519 2
69 8520 1
69 8521 1
69 8522 8
69 8523 6
69 8524 1
69 8525 1
69 8526 1
69 8527 1
123 8527 1
69 8528 1
69 8529 1
69 8530 1
69 8531 2
69 8532 5
69 8533 1
69 8534 3
92 8534 2
69 8535 1
69 8536 2
69 8537 3
70 8538 1
70 8539 1
70 8540 2
70 8541 1
70 8542 1
71 8543 1
71 8544 2
71 8545 1
71 8546 1
72 8547 1
72 8548 2
73 8549 1
73 8550 1
73 8551 1
74 8552 1
88 8552 1
74 8553 1
88 8553 1
74 8554 1
88 8554 1
74 8555 1
88 8555 1
74 8556 1
74 8557 1
88 8557 1
75 8558 1
75 8559 1
75 8560 1
75 8561 3
75 8562 1
76 8563 1
76 8564 1
77 8565 4
77 8566 3
77 8567 2
77 8568 2
77 8569 1
77 8570 1
78 8571 1
78 8572 1
78 8573 1
78 8574 1
84 8574 1
79 8575 1
79 8576 1
80 8577 1
80 8578 1
80 8579 1
80 8580 1
80 8581 2
81 8582 2
81 8583 1
93 8583 1
81 8584 2
93 8584 2
81 8585 1
93 8585 1
81 8586 1
93 8586 1
81 8587 1
93 8587 1
82 8588 1
82 8589 1
82 8590 1
82 8591 1
83 8592 1
83 8593 1
83 8594 2
85 8595 1
87 8596 1
87 8597 1
88 8598 1
89 8599 1
90 8600 1
91 8601 2
91 8602 1
91 8603 1
91 8604 1
98 8604 1
92 8605 1
92 8606 1
92 8607 2
92 8608 1
94 8609 1
94 8610 1
96 8611 1
96 8612 1
96 8613 1
96 8614 1
97 8615 1
98 8616 1
98 8617 2
110 8617 1
98 8618 2
98 8619 2
99 8620 2
99 8621 1
99 8622 1
99 8623 1
99 8624 2
100 8625 1
114 8640 1
108 8647 3
143 8647 3
110 8649 2
114 8690 8
145 8713 1
116 8808 1
130 8808 1
149 8808 1
127 8861 1
129 8876 1
121 8911 2
129 8911 1
129 8945 1
137 9203 2
114 9377 1
132 9406 1
105 9410 1
139 9410 1
148 9410 1
129 9431 1
131 9442 2
132 9476 1
121 9498 1
135 9603 2
118 9632 1
119 9632 1
123 9695 1
110 9710 1
124 9710 1
135 9710 1
121 9723 1
107 9729 5
108 9729 3
113 9729 4
118 9729 3
120 9729 3
143 9729 3
129 9740 1
132 9744 2
142 9744 1
147 9744 1
105 9768 2
138 9768 2
139 9768 2
148 9768 2
137 9787 1
138 9802 1
141 9802 1
102 9825 1
109 9825 1
125 9825 1
127 9825 1
146 9825 1
113 9837 1
111 9882 1
131 9898 2
135 9913 1
145 10014 1
146 10017 1
139 10084 1
145 10084 1
147 10096 1
147 10097 1
148 10186 1
117 10209 1
117 10210 1
103 10214 1
129 10216 1
129 10217 1
129 10218 1
129 10219 1
129 10220 1
129 10221 1
129 10222 1
129 10223 1
129 10224 1
129 10225 1
129 10226 1
129 10227 1
129 10228 1
103 10245 2
103 10246 1
102 10260 1
126 10271 1
114 10284 1
114 10285 3
102 10313 3
140 10321 1
140 10322 1
140 10324 1
140 10325 1
140 10329 1
150 10338 1
138 10341 2
108 10350 1
143 10350 1
135 10356 1
107 10364 1
113 10364 1
115 10371 1
115 10372 1
115 10373 2
115 10374 1
115 10375 1
134 10376 1
141 10379 1
141 10380 1
141 10381 1
141 10382 1
141 10383 1
126 10403 2
142 10409 1
147 10409 1
102 10457 2
102 10458 1
102 10459 1
102 10460 1
102 10461 1
102 10462 1
102 10463 1
102 10464 1
102 10465 1
102 10466 1
102 10467 1
102 10468 1
102 10469 1
102 10470 1
102 10471 1
102 10472 1
102 10473 1
102 10474 1
102 10475 1
102 10476 1
102 10477 1
102 10478 1
102 10479 1
102 10480 1
102 10481 1
102 10482 1
102 10483 1
102 10484 1
102 10485 1
102 10486 1
102 10487 1
102 10488 1
102 10489 1
102 10490 1
103 10491 2
103 10492 1
103 10493 1
103 10494 1
105 10495 1
139 10495 3
148 10495 1
105 10496 1
139 10496 2
148 10496 1
105 10497 1
139 10497 2
148 10497 1
106 10498 1
115 10498 1
106 10499 1
106 10500 1
107 10501 2
118 10501 1
120 10501 2
107 10502 1
120 10502 1
107 10503 1
120 10503 1
107 10504 2
118 10504 1
120 10504 1
107 10505 2
113 10505 2
108 10506 1
143 10506 1
108 10507 1
143 10507 2
108 10508 1
143 10508 1
108 10509 1
143 10509 1
108 10510 1
143 10510 1
108 10511 2
143 10511 2
108 10512 1
143 10512 1
108 10513 1
143 10513 1
108 10514 1
143 10514 1
108 10515 1
143 10515 1
108 10516 1
143 10516 1
108 10517 1
143 10517 1
108 10518 1
143 10518 1
108 10519 1
143 10519 1
108 10520 1
143 10520 1
108 10521 1
143 10521 1
108 10522 1
143 10522 1
108 10523 1
143 10523 1
109 10524 2
109 10525 1
109 10526 1
110 10527 1
112 10528 1
112 10529 2
112 10530 1
112 10531 1
112 10532 1
113 10533 1
113 10534 3
113 10535 1
114 10536 1
114 10537 1
114 10538 1
114 10539 2
114 10540 9
114 10541 2
114 10542 1
123 10542 1
114 10543 1
114 10544 1
114 10545 2
114 10546 2
114 10547 1
114 10548 1
114 10549 1
114 10550 1
114 10551 1
114 10552 1
114 10553 3
114 10554 3
114 10555 1
114 10556 1
115 10557 1
116 10558 1
130 10558 1
149 10558 1
116 10559 1
130 10559 1
149 10559 1
116 10560 1
130 10560 1
149 10560 1
116 10561 1
116 10562 1
117 10563 1
117 10564 1
117 10565 2
117 10566 1
117 10567 1
117 10568 1
117 10569 1
117 10570 1
119 10571 1
119 10572 1
121 10573 1
121 10574 1
121 10575 1
121 10576 1
122 10577 1
140 10577 1
122 10578 1
140 10578 1
124 10579 1
125 10580 1
125 10581 1
125 10582 1
125 10583 1
126 10584 1
127 10585 1
127 10586 2
128 10587 1
128 10588 1
129 10589 1
129 10590 1
150 10590 1
130 10591 1
149 10591 1
130 10592 1
149 10592 1
131 10593 1
132 10594 1
133 10595 1
144 10595 1
133 10596 2
144 10596 4
133 10597 1
144 10597 1
133 10598 1
144 10598 4
133 10599 1
144 10599 2
133 10600 1
144 10600 3
134 10601 1
135 10602 1
135 10603 1
135 10604 3
135 10605 1
135 10606 1
136 10607 2
136 10608 1
136 10609 2
136 10610 2
137 10611 1
137 10612 1
137 10613 1
137 10614 1
137 10615 1
139 10616 1
145 10616 1
139 10617 1
145 10617 2
139 10618 1
145 10618 2
142 10619 1
147 10619 2
142 10620 1
147 10620 1
144 10621 1
144 10622 2
144 10623 2
144 10624 2
145 10625 1
145 10626 1
145 10627 1
145 10628 1
146 10629 2
146 10630 1
147 10631 2
148 10632 1
148 10633 1
149 10634 1
150 10635 1
150 10636 1
