89 22 7
89 25 4
89 32 1
89 33 2
89 36 2
89 38 1
89 39 1
89 45 5
89 53 1
89 61 2
89 76 1
89 91 2
89 103 2
89 105 1
89 110 1
89 114 4
89 150 3
89 152 1
89 155 1
89 159 1
89 194 2
89 200 3
89 208 1
89 231 2
89 250 2
89 267 1
89 269 1
89 271 1
89 292 1
89 296 1
89 302 2
89 303 1
89 305 1
89 317 1
89 328 1
89 369 1
89 396 1
89 399 2
89 446 3
89 463 1
89 467 2
89 469 1
89 479 1
89 482 1
89 483 1
89 485 1
89 488 4
89 490 1
89 529 1
89 532 1
89 538 1
89 540 1
89 549 1
89 558 2
89 568 2
89 579 1
89 587 2
89 592 1
89 593 1
89 620 1
89 624 1
89 627 1
89 639 1
89 640 1
89 645 1
89 664 2
89 697 1
89 843 1
89 874 1
89 890 1
89 913 1
89 974 1
89 979 1
89 1041 2
89 1044 1
89 1070 1
89 1134 1
89 1166 1
89 1188 1
89 1199 1
89 1200 1
89 1225 1
89 1266 1
89 1294 2
89 1310 1
89 1376 5
89 1406 4
89 1474 1
89 1752 1
89 1904 1
89 2053 1
89 2176 1
89 2189 1
89 2200 3
89 2201 3
89 2240 1
89 2271 1
89 2285 2
89 2538 1
89 2712 1
89 2915 1
89 2940 1
89 3860 1
89 3928 1
89 4333 1
89 4423 1
89 4496 1
89 4532 1
89 4805 2
89 4951 2
89 5248 1
89 5724 1
89 6178 1
89 6182 1
89 6364 2
89 6365 3
89 6672 2
89 6941 2
89 7406 1
89 7410 1
89 9410 1
89 9768 2
89 10084 1
89 10495 3
89 10496 2
89 10497 2
89 10616 1
89 10617 1
89 10618 1
90 2 1
90 10 2
90 13 2
90 17 1
90 21 21
90 22 1
90 25 3
90 32 2
90 36 4
90 37 1
90 39 2
90 45 6
90 61 2
90 75 2
90 76 1
90 79 3
90 95 1
90 105 1
90 108 2
90 110 3
90 150 6
90 152 2
90 163 3
90 179 1
90 183 1
90 189 1
90 194 1
90 197 1
90 200 2
90 205 1
90 210 1
90 223 1
90 269 1
90 280 2
90 281 3
90 296 1
90 298 1
90 302 3
90 303 1
90 305 1
90 341 1
90 351 1
90 354 1
90 399 1
90 400 1
90 446 3
90 453 1
90 482 1
90 488 1
90 490 3
90 502 1
90 528 1
90 535 1
90 538 1
90 541 1
90 549 2
90 553 2
90 558 1
90 566 1
90 570 1
90 593 1
90 607 2
90 626 2
90 643 2
90 649 1
90 666 1
90 668 2
90 685 1
90 718 1
90 781 1
90 794 1
90 827 1
90 917 1
90 1024 3
90 1241 1
90 1305 1
90 1359 1
90 1362 1
90 1399 3
90 1562 1
90 1767 1
90 1853 1
90 1860 1
90 1892 1
90 1925 1
90 1939 1
90 1965 1
90 2221 1
90 2260 1
90 2436 7
90 2491 1
90 2544 1
90 2847 1
90 2963 2
90 3030 1
90 3040 1
90 3127 1
90 3139 1
90 3164 1
90 3234 1
90 3287 1
90 3380 1
90 3473 1
90 3529 1
90 3638 1
90 3659 1
90 3739 1
90 3744 1
90 3760 1
90 4230 1
90 4307 1
90 4314 3
90 4429 1
90 4473 1
90 4514 3
90 4649 2
90 4716 1
90 4754 1
90 4768 1
90 4882 2
90 4913 1
90 5041 1
90 5092 1
90 5126 1
90 5187 1
90 5436 1
90 5461 2
90 5491 3
90 5523 1
90 5619 1
90 5702 1
90 5727 5
90 6002 3
90 6052 2
90 6386 1
90 6839 1
90 6840 1
90 7348 1
90 10321 1
90 10322 1
90 10324 1
90 10325 1
90 10329 1
90 10577 1
90 10578 1
91 10 2
91 17 2
91 19 1
91 21 1
91 25 2
91 32 1
91 45 3
91 53 1
91 60 1
91 61 1
91 77 1
91 119 2
91 150 1
91 162 1
91 163 1
91 183 2
91 192 1
91 197 1
91 245 1
91 280 1
91 302 1
91 305 1
91 306 1
91 446 1
91 466 1
91 467 1
91 490 1
91 525 1
91 546 1
91 558 1
91 567 1
91 591 1
91 599 1
91 645 1
91 670 1
91 812 1
91 859 1
91 893 1
91 988 1
91 1018 1
91 1060 1
91 1234 1
91 1866 1
91 2403 1
91 2451 2
91 3409 1
91 3644 1
91 3918 1
91 3951 1
91 4431 1
91 5187 1
91 5556 2
91 5600 3
91 6574 1
91 7433 1
91 8010 3
91 9802 1
91 10379 1
91 10380 1
91 10381 1
91 10382 1
91 10383 1
92 10 1
92 17 1
92 21 5
92 22 2
92 25 2
92 38 1
92 54 1
92 150 3
92 200 1
92 208 1
92 280 1
92 305 1
92 399 2
92 490 1
92 558 1
92 624 1
92 640 1
92 645 3
92 754 1
92 874 2
92 910 1
92 985 1
92 1018 1
92 1044 1
92 1065 2
92 1215 1
92 1294 1
92 1399 1
92 1514 1
92 1515 1
92 1531 1
92 1718 1
92 1877 1
92 2260 1
92 2426 2
92 2923 1
92 3609 1
92 4647 1
92 5662 1
92 5727 1
92 9744 1
92 10409 1
92 10619 1
92 10620 1
93 10 9
93 13 5
93 17 5
93 18 1
93 19 4
93 21 31
93 22 4
93 25 8
93 28 1
93 32 5
93 33 1
93 36 3
93 38 3
93 39 3
93 42 1
93 45 2
93 48 1
93 53 2
93 54 1
93 61 3
93 65 1
93 75 1
93 76 5
93 77 2
93 97 1
93 103 4
93 105 4
93 108 2
93 110 1
93 111 1
93 117 1
93 119 2
93 133 1
93 150 2
93 155 1
93 160 2
93 163 4
93 164 1
93 173 1
93 183 2
93 196 1
93 223 1
93 229 1
93 231 1
93 267 1
93 269 1
93 276 1
93 281 1
93 285 1
93 292 1
93 295 1
93 296 1
93 298 1
93 302 3
93 303 6
93 304 1
93 305 1
93 306 1
93 307 1
93 331 1
93 344 1
93 446 1
93 463 1
93 466 1
93 467 3
93 469 1
93 482 1
93 488 1
93 500 1
93 502 1
93 518 1
93 525 1
93 535 1
93 549 2
93 558 2
93 559 1
93 565 1
93 566 2
93 568 1
93 570 2
93 587 1
93 593 3
93 596 3
93 601 2
93 607 1
93 624 1
93 626 1
93 627 1
93 640 1
93 645 2
93 649 2
93 670 1
93 673 1
93 682 1
93 690 1
93 703 1
93 705 1
93 706 1
93 718 3
93 725 1
93 771 1
93 808 1
93 827 1
93 835 1
93 868 1
93 870 1
93 926 1
93 938 1
93 941 2
93 951 1
93 981 1
93 1044 1
93 1045 2
93 1077 1
93 1093 1
93 1182 1
93 1188 1
93 1225 1
93 1244 1
93 1280 1
93 1303 7
93 1325 1
93 1343 1
93 1388 2
93 1397 1
93 1412 1
93 1504 2
93 1546 1
93 1547 1
93 1557 1
93 1639 1
93 1718 1
93 1752 1
93 1808 1
93 1841 1
93 1867 1
93 1873 1
93 1883 1
93 2078 1
93 2083 1
93 2167 1
93 2187 1
93 2188 1
93 2260 1
93 2313 1
93 2366 1
93 2373 2
93 2397 2
93 2432 1
93 2436 3
93 2594 1
93 2610 1
93 2708 1
93 2744 1
93 2751 1
93 2765 7
93 2977 1
93 3054 1
93 3085 1
93 3133 1
93 3166 1
93 3213 1
93 3301 1
93 3370 1
93 3599 1
93 3680 3
93 3702 1
93 3764 1
93 4115 1
93 4641 1
93 4857 2
93 5433 1
93 5600 1
93 5728 1
93 5870 3
93 6079 2
93 6761 1
93 6836 1
93 7546 1
93 7570 1
93 7647 1
93 8647 3
93 9729 3
93 10350 1
93 10506 1
93 10507 2
93 10508 1
93 10509 1
93 10510 1
93 10511 2
93 10512 1
93 10513 1
93 10514 1
93 10515 1
93 10516 1
93 10517 1
93 10518 1
93 10519 1
93 10520 1
93 10521 1
93 10522 1
93 10523 1
94 10 1
94 13 1
94 17 3
94 21 6
94 22 1
94 23 1
94 25 7
94 32 2
94 36 4
94 38 1
94 39 5
94 45 1
94 47 1
94 53 2
94 61 1
94 75 1
94 76 1
94 79 1
94 94 1
94 105 1
94 119 1
94 150 2
94 163 1
94 183 4
94 223 1
94 255 7
94 258 1
94 280 2
94 281 1
94 285 1
94 298 1
94 303 1
94 382 1
94 399 1
94 437 2
94 446 1
94 471 3
94 485 1
94 490 1
94 537 1
94 549 1
94 562 3
94 565 1
94 588 1
94 592 1
94 593 1
94 631 1
94 645 2
94 656 1
94 668 1
94 702 1
94 771 1
94 844 1
94 899 1
94 994 1
94 1225 1
94 1244 1
94 1310 1
94 1366 1
94 1462 1
94 1463 1
94 1562 1
94 1718 1
94 1822 2
94 1955 4
94 1982 1
94 2071 1
94 2450 1
94 2639 1
94 2719 1
94 2761 3
94 2936 1
94 3017 1
94 3643 3
94 4034 1
94 4237 1
94 4845 1
94 4982 1
94 5061 3
94 5062 1
94 5097 1
94 5159 1
94 5446 1
94 5482 2
94 5682 5
94 5965 1
94 6039 2
94 7355 3
94 10595 1
94 10596 4
94 10597 1
94 10598 4
94 10599 2
94 10600 3
94 10621 1
94 10622 2
94 10623 2
94 10624 2
95 13 2
95 17 1
95 21 7
95 22 4
95 25 1
95 32 5
95 36 4
95 38 1
95 39 1
95 45 2
95 53 3
95 57 1
95 61 2
95 75 1
95 91 1
95 110 1
95 111 4
95 114 5
95 130 1
95 150 5
95 159 3
95 160 1
95 163 2
95 194 3
95 196 1
95 231 1
95 267 1
95 280 1
95 292 1
95 295 1
95 302 3
95 303 2
95 305 1
95 306 1
95 318 1
95 328 1
95 338 1
95 356 1
95 362 2
95 369 1
95 446 3
95 463 1
95 469 1
95 479 1
95 482 1
95 485 1
95 488 3
95 490 1
95 496 1
95 549 1
95 558 2
95 568 1
95 570 1
95 579 1
95 592 1
95 593 3
95 620 1
95 624 2
95 627 1
95 631 1
95 645 1
95 680 1
95 690 2
95 696 1
95 739 1
95 825 1
95 840 1
95 874 2
95 948 1
95 971 1
95 1018 1
95 1044 1
95 1134 1
95 1188 1
95 1199 1
95 1225 1
95 1294 1
95 1349 1
95 1350 1
95 1376 3
95 1385 1
95 1406 2
95 1531 1
95 1767 1
95 2176 2
95 2189 1
95 2240 1
95 2310 1
95 2377 1
95 2538 1
95 2577 1
95 2633 1
95 2712 1
95 2782 1
95 2845 1
95 2915 1
95 2940 1
95 2971 1
95 3019 1
95 3333 1
95 3615 1
95 4570 1
95 4640 1
95 4951 2
95 5248 2
95 5931 1
95 6182 2
95 6364 1
95 6365 2
95 6445 1
95 6571 1
95 6841 1
95 6927 1
95 6941 3
95 7027 1
95 7538 1
95 8713 1
95 10014 1
95 10084 1
95 10616 1
95 10617 2
95 10618 2
95 10625 1
95 10626 1
95 10627 1
95 10628 1
96 10 2
96 17 2
96 21 5
96 22 1
96 24 3
96 25 11
96 32 2
96 33 1
96 36 5
96 45 3
96 53 1
96 60 1
96 63 1
96 75 2
96 76 1
96 77 3
96 91 1
96 103 1
96 105 5
96 110 2
96 119 2
96 150 5
96 152 1
96 196 1
96 210 1
96 215 1
96 295 1
96 302 1
96 305 1
96 317 1
96 344 1
96 446 1
96 463 2
96 502 2
96 527 1
96 549 4
96 558 1
96 566 3
96 584 3
96 590 1
96 601 1
96 627 1
96 645 1
96 649 3
96 668 1
96 678 2
96 683 2
96 696 1
96 699 1
96 702 1
96 703 1
96 718 3
96 823 3
96 855 1
96 893 1
96 965 1
96 971 1
96 1027 1
96 1131 1
96 1190 1
96 1225 1
96 1248 1
96 1429 3
96 1545 2
96 1720 1
96 1913 1
96 2053 1
96 2432 1
96 2657 1
96 2772 1
96 3109 1
96 3666 1
96 3741 1
96 3760 1
96 3817 1
96 4346 1
96 4730 3
96 4938 6
96 6439 2
96 6500 1
96 9825 1
96 10017 1
96 10629 2
96 10630 1
97 5 1
97 10 2
97 17 1
97 21 9
97 22 4
97 25 4
97 38 1
97 39 1
97 45 1
97 54 2
97 61 1
97 101 1
97 150 4
97 163 1
97 194 2
97 200 1
97 203 1
97 208 2
97 210 1
97 280 1
97 292 1
97 300 1
97 305 1
97 309 1
97 314 1
97 344 1
97 399 2
97 485 1
97 488 3
97 490 2
97 549 1
97 558 1
97 624 1
97 640 1
97 645 6
97 666 1
97 723 1
97 724 1
97 754 1
97 799 1
97 874 2
97 910 1
97 938 1
97 947 1
97 985 1
97 1016 2
97 1018 1
97 1044 3
97 1065 2
97 1068 1
97 1191 1
97 1215 1
97 1294 1
97 1310 1
97 1399 1
97 1507 1
97 1514 1
97 1515 2
97 1531 1
97 1718 1
97 1813 1
97 1877 1
97 1898 1
97 2042 1
97 2260 1
97 2285 1
97 2287 1
97 2362 1
97 2383 2
97 2403 1
97 2426 2
97 2589 1
97 2662 1
97 2856 1
97 2868 1
97 2923 1
97 3572 1
97 3591 1
97 3609 1
97 3721 1
97 4394 1
97 4647 1
97 4649 1
97 5383 2
97 5662 1
97 5727 1
97 5773 2
97 5978 1
97 6495 1
97 6838 1
97 6856 2
97 7321 1
97 9744 1
97 10096 1
97 10097 1
97 10409 1
97 10619 2
97 10620 1
97 10631 2
98 13 1
98 17 4
98 19 1
98 21 9
98 22 1
98 25 4
98 32 2
98 36 2
98 39 1
98 45 4
98 61 2
98 76 1
98 91 2
98 103 2
98 105 1
98 110 2
98 114 4
98 150 1
98 152 1
98 155 1
98 160 1
98 163 1
98 194 1
98 200 3
98 208 1
98 231 1
98 250 4
98 255 1
98 274 1
98 296 1
98 305 1
98 317 1
98 338 1
98 387 1
98 396 1
98 399 2
98 446 1
98 467 2
98 477 1
98 483 1
98 488 1
98 490 1
98 529 1
98 538 1
98 558 2
98 568 3
98 587 1
98 591 1
98 592 1
98 607 1
98 637 1
98 639 1
98 640 1
98 664 2
98 669 1
98 697 1
98 794 1
98 843 1
98 874 1
98 890 1
98 911 1
98 926 1
98 974 1
98 979 1
98 1041 2
98 1044 1
98 1166 1
98 1200 1
98 1294 2
98 1343 1
98 1376 2
98 1406 3
98 1491 1
98 1561 1
98 1690 1
98 1752 1
98 1937 1
98 2053 1
98 2176 1
98 2200 1
98 2201 1
98 2285 1
98 2436 2
98 2448 1
98 2560 1
98 2593 1
98 2915 1
98 3860 1
98 3928 1
98 4423 1
98 4433 1
98 4457 1
98 4458 1
98 4496 1
98 4532 1
98 4805 2
98 4910 1
98 4965 1
98 5412 2
98 5520 1
98 6026 1
98 6364 1
98 6365 1
98 6672 2
98 7406 1
98 7410 1
98 9410 1
98 9768 2
98 10186 1
98 10495 1
98 10496 1
98 10497 1
98 10632 1
98 10633 1
99 8 1
99 10 2
99 13 1
99 17 3
99 21 15
99 22 4
99 25 1
99 32 1
99 36 2
99 39 2
99 45 3
99 61 3
99 75 1
99 91 1
99 108 1
99 110 1
99 150 1
99 152 1
99 172 1
99 188 2
99 191 1
99 195 1
99 200 1
99 253 1
99 276 1
99 280 1
99 302 1
99 305 1
99 306 1
99 310 1
99 311 1
99 323 1
99 331 1
99 344 1
99 399 1
99 436 1
99 446 2
99 485 2
99 488 4
99 494 1
99 502 2
99 525 2
99 527 1
99 532 1
99 549 1
99 587 1
99 590 1
99 596 1
99 627 1
99 644 1
99 649 1
99 651 1
99 664 1
99 666 1
99 670 2
99 696 1
99 718 1
99 722 1
99 782 1
99 807 1
99 814 1
99 848 1
99 1046 1
99 1058 2
99 1085 1
99 1141 1
99 1208 1
99 1212 1
99 1247 1
99 1310 1
99 1679 1
99 1683 1
99 1883 1
99 2068 1
99 2215 2
99 2285 1
99 2356 1
99 2796 1
99 2902 1
99 2934 2
99 3006 2
99 3013 1
99 3281 1
99 3391 1
99 3938 1
99 4420 1
99 4474 3
99 4654 3
99 4791 2
99 4805 2
99 4921 1
99 5113 1
99 5119 1
99 5405 5
99 5476 1
99 5614 1
99 5832 1
99 5833 2
99 5867 1
99 6640 2
99 6715 4
99 7489 2
99 7570 1
99 7683 1
99 7711 1
99 8202 3
99 8808 1
99 10558 1
99 10559 1
99 10560 1
99 10591 1
99 10592 1
99 10634 1
100 10 1
100 17 8
100 21 4
100 25 5
100 32 4
100 36 1
100 37 1
100 45 1
100 61 2
100 64 1
100 119 2
100 160 1
100 177 1
100 197 1
100 203 1
100 269 3
100 287 1
100 295 2
100 304 1
100 305 2
100 306 1
100 323 1
100 436 1
100 440 1
100 463 1
100 482 1
100 483 2
100 488 1
100 490 1
100 528 1
100 538 1
100 548 1
100 549 2
100 558 1
100 566 1
100 569 1
100 592 1
100 593 1
100 607 1
100 664 1
100 696 1
100 766 1
100 772 1
100 794 1
100 799 1
100 873 1
100 895 1
100 913 2
100 929 1
100 1035 1
100 1188 3
100 1264 1
100 1266 1
100 1315 4
100 1908 1
100 1948 1
100 2287 1
100 2589 1
100 2942 1
100 3086 1
100 3217 1
100 3344 1
100 3757 1
100 3840 1
100 4307 2
100 4563 1
100 5549 1
100 5628 1
100 5952 2
100 7306 1
100 7647 1
100 10338 1
100 10590 1
100 10635 1
100 10636 1
